ADM2_EN,ADM2_TH,ADM2_PCODE,ADM1_EN,ADM1_TH,ADM1_PCODE,ADM0_EN,ADM0_TH,ADM0_PCODE,REGION_TH,REGION_EN,00:00Z 02-Jan-2020,00:00Z 03-Jan-2020,00:00Z 04-Jan-2020,00:00Z 05-Jan-2020,00:00Z 06-Jan-2020,00:00Z 07-Jan-2020,00:00Z 08-Jan-2020,00:00Z 09-Jan-2020,00:00Z 10-Jan-2020
Kamalasai,กมลาไสย,TH4603,Kalasin,กาฬสินธุ์,TH46,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kham Muang,คำม่วง,TH4610,Kalasin,กาฬสินธุ์,TH46,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.00033694683,0.0004441686,0.00037691224,3.9965453e-05,0.00018943303,3.9965453e-05
Khao Wong,เขาวง,TH4606,Kalasin,กาฬสินธุ์,TH46,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khong Chai,ฆ้องชัย,TH4618,Kalasin,กาฬสินธุ์,TH46,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kuchinarai,กุฉินารายณ์,TH4605,Kalasin,กาฬสินธุ์,TH46,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Kalasin,เมืองกาฬสินธุ์,TH4601,Kalasin,กาฬสินธุ์,TH46,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Na Khu,นาคู,TH4616,Kalasin,กาฬสินธุ์,TH46,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Na Mon,นามน,TH4602,Kalasin,กาฬสินธุ์,TH46,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nong Kung Si,หนองกุงศรี,TH4612,Kalasin,กาฬสินธุ์,TH46,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rong Kham,ร่องคำ,TH4604,Kalasin,กาฬสินธุ์,TH46,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sahatsakhan,สหัสขันธ์,TH4609,Kalasin,กาฬสินธุ์,TH46,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sam Chai,สามชัย,TH4615,Kalasin,กาฬสินธุ์,TH46,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,1.0792724e-05,1.1778749e-05,1.0792724e-05,0.0,6.382387e-06,0.0
Somdet,สมเด็จ,TH4613,Kalasin,กาฬสินธุ์,TH46,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,3.7152033e-05,0.0,0.0,0.0,0.0
Tha Khantho,ท่าคันโท,TH4611,Kalasin,กาฬสินธุ์,TH46,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yang Talat,ยางตลาด,TH4607,Kalasin,กาฬสินธุ์,TH46,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Akat Amnuai,อากาศอำนวย,TH4711,Sakon Nakhon,สกลนคร,TH47,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.01788448,0.0,0.0,0.0,0.0,0.0,0.00047955583,0.015468185
Ban Muang,บ้านม่วง,TH4710,Sakon Nakhon,สกลนคร,TH47,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0010897262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Charoen Sin,เจริญศิลป์,TH4716,Sakon Nakhon,สกลนคร,TH47,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.013328111,0.0,0.0,4.4339373e-05,2.4420173e-05,2.8837354e-05,1.1084843e-05,0.0006659772
Kham Ta Kla,คำตากล้า,TH4709,Sakon Nakhon,สกลนคร,TH47,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.006175523,0.0,0.0,0.0,0.0,0.0,0.0,0.0008508262
Khok Si Suphan,โคกศรีสุพรรณ,TH4715,Sakon Nakhon,สกลนคร,TH47,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,5.900342e-07,0.00790167,0.0038139315,3.568693e-05,0.0,0.0,0.0
Kusuman,กุสุมาลย์,TH4702,Sakon Nakhon,สกลนคร,TH47,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0005513788,0.0007100572,7.933919e-05,0.0,0.0021500837,0.003687775
Kut Bak,กุดบาก,TH4703,Sakon Nakhon,สกลนคร,TH47,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0017965381,0.015988471,0.009031247,0.0024658665,0.0029069677,0.0039993417
Mueang Sakon Nakhon,เมืองสกลนคร,TH4701,Sakon Nakhon,สกลนคร,TH47,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0034519336,0.01696216,0.008312196,0.0005380123,0.008685967,0.007709939
Nikhom Nam Un,นิคมน้ำอูน,TH4707,Sakon Nakhon,สกลนคร,TH47,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0072146067,0.02583977,0.018031517,0.0072120754,0.007831153,0.0087194275
Phang Khon,พังโคน,TH4705,Sakon Nakhon,สกลนคร,TH47,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.00025504958,0.0,0.000532188,0.024094084,0.0081080785,0.012120467,0.009277477,0.032146014
Phanna Nikhom,พรรณานิคม,TH4704,Sakon Nakhon,สกลนคร,TH47,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.00027088006,0.0,0.0008774489,0.018302735,0.012513234,0.0046552243,0.013860639,0.030704133
Phon Na Kaeo,โพนนาแก้ว,TH4717,Sakon Nakhon,สกลนคร,TH47,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.004699699,0.0042214696,6.491278e-05,0.0,0.00017525948,0.00014135095
Phu Phan,ภูพาน,TH4718,Sakon Nakhon,สกลนคร,TH47,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0013051484,0.007065927,0.002613076,2.763686e-07,3.6239155e-06,2.2265106e-06
Sawang Daen Din,สว่างแดนดิน,TH4712,Sakon Nakhon,สกลนคร,TH47,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0005842944,0.0,8.3516934e-05,0.01029085,0.007861077,0.008091241,0.00351056,0.005646907
Song Dao,ส่องดาว,TH4713,Sakon Nakhon,สกลนคร,TH47,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,1.9314853e-05,0.0,0.0015781143,0.021527827,0.01658545,0.015010949,0.009370808,0.0077254293
Tao Ngoi,เต่างอย,TH4714,Sakon Nakhon,สกลนคร,TH47,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0016098048,0.0059497235,0.0029487899,0.0,4.214028e-05,2.107014e-05
Wanon Niwat,วานรนิวาส,TH4708,Sakon Nakhon,สกลนคร,TH47,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.00627101,0.0,0.0,0.0011880078,0.00035064388,0.0006208249,0.00050225016,0.0064059347
Waritchaphum,วาริชภูมิ,TH4706,Sakon Nakhon,สกลนคร,TH47,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.009597858,0.028436482,0.019202923,0.011257879,0.009811148,0.0143809
Ban Phaeng,บ้านแพง,TH4804,Nakhon Phanom,นครพนม,TH48,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.023250783,0.0,0.0,0.0,0.0,0.0,0.0,0.003404951
Mueang Nakhon Phanom,เมืองนครพนม,TH4801,Nakhon Phanom,นครพนม,TH48,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0019234788,0.0,0.0,0.0,0.0,0.0
Na Kae,นาแก,TH4807,Nakhon Phanom,นครพนม,TH48,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,5.8390902e-05,0.0,0.008102262,0.011487374,0.0013934873,0.0,0.0,0.0,0.0
Na Thom,นาทม,TH4811,Nakhon Phanom,นครพนม,TH48,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,3.585782e-05,0.00086544023,0.0,0.0,0.0,0.0,0.0,0.0,0.0027116828
Na Wa,นาหว้า,TH4809,Nakhon Phanom,นครพนม,TH48,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.016541028,0.0,0.0,0.0,0.0,0.0,0.0034626462,0.02295184
Phon Sawan,โพนสวรรค์,TH4810,Nakhon Phanom,นครพนม,TH48,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4894587e-05,0.0016417516
Pla Pak,ปลาปาก,TH4802,Nakhon Phanom,นครพนม,TH48,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.00490655,0.0003322118,0.0,0.0,0.0,0.0
Renu Nakhon,เรณูนคร,TH4806,Nakhon Phanom,นครพนม,TH48,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,2.801193e-06,0.0,0.0014008445,0.010766625,0.0,0.0,0.0,0.0,0.0
Si Songkhram,ศรีสงคราม,TH4808,Nakhon Phanom,นครพนม,TH48,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.03399467,0.0,0.0,0.0,0.0,0.0,3.4460938e-06,0.015116694
Tha Uthen,ท่าอุเทน,TH4803,Nakhon Phanom,นครพนม,TH48,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.00021519954,0.0,0.0,0.0,0.0,0.0,0.0,0.0006088102
That Phanom,ธาตุพนม,TH4805,Nakhon Phanom,นครพนม,TH48,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.00416966,0.0019421381,0.0,0.0,0.0,0.0,0.0
Wang Yang,วังยาง,TH4812,Nakhon Phanom,นครพนม,TH48,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.00018583721,0.018337915,0.0052235792,0.0,0.0,0.0,0.0
Don Tan,ดอนตาล,TH4903,Mukdahan,มุกดาหาร,TH49,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dong Luang,ดงหลวง,TH4904,Mukdahan,มุกดาหาร,TH49,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.014751424,0.0013622534,1.1693753e-06,1.6708332e-09,0.0,0.0,0.0
Khamcha-I,คำชะอี,TH4905,Mukdahan,มุกดาหาร,TH49,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0061131236,2.0490023e-05,0.0,0.0,0.0,0.0,0.0
Mueang Mukdahan,เมืองมุกดาหาร,TH4901,Mukdahan,มุกดาหาร,TH49,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.025826022,5.5853883e-07,0.0,0.0,0.0,0.0,0.0
Nikhom Kham Soi,นิคมคำสร้อย,TH4902,Mukdahan,มุกดาหาร,TH49,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0010220382,0.0,0.0,0.0,0.0,0.0,0.0
Nong Sung,หนองสูง,TH4907,Mukdahan,มุกดาหาร,TH49,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0005187345,0.0,0.0,0.0,0.0,0.0,0.0
Wan Yai,หว้านใหญ่,TH4906,Mukdahan,มุกดาหาร,TH49,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0017597671,0.0,0.0,0.0,0.0,0.0,0.0
Chai Prakan,ไชยปราการ,TH5021,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.05577624,0.10855836,0.053068865,0.0,0.08545209,0.027622864,0.056800466,0.00021569773,0.0018701002
Chiang Dao,เชียงดาว,TH5004,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.10755809,0.18349423,0.029226603,0.0,0.14745453,0.0011378954,0.009510868,0.0051789456,0.01998115
Chom Thong,จอมทอง,TH5002,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.038097195,0.016448162,0.0001732513,0.0,0.024149658,0.0,0.0,0.0,0.0022552547
Doi Lo,ดอยหล่อ,TH5024,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0001786055,0.002796291,0.0,0.0,0.0123081,0.0,0.0,0.0,0.0019734073
Doi Saket,ดอยสะเก็ด,TH5005,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.18254669,0.122907385,0.0,0.0,0.016220588,0.007732016,0.0,0.0,0.016323147
Doi Tao,ดอยเต่า,TH5017,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0070998757,0.00010849635,0.0,0.0,0.0,0.0,0.0,0.0,0.0012422188
Fang,ฝาง,TH5009,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0146636665,0.07970118,0.030515086,0.0,0.2873463,0.0082168,0.021149531,0.0028009876,0.00556609
Galyani Vadhana,กัลยาณิวัฒนา,TH5025,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.055491164,0.015060761,0.082948014,0.009281131,0.117167935,0.028896956,0.017902434,0.10433608,0.10083527
Hang Dong,หางดง,TH5015,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.01296451,0.00012835502,0.0025827216,0.0,0.0032757993,0.0,0.00015543865,0.0,0.0003108773
Hot,ฮอด,TH5016,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.00017082284,2.8826626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001810774
Mae Ai,แม่อาย,TH5010,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.08261709,0.01710803,0.03996734,0.0,0.22009692,0.0397987,0.072558284,0.008938255,0.015508194
Mae Chaem,แม่แจ่ม,TH5003,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.013089276,0.0032236436,0.015652124,0.0,0.041850794,0.0005865505,0.00031336266,0.0146472845,0.015328381
Mae On,แม่ออน,TH5023,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.05579833,0.07196684,0.0,0.0,0.0041287425,0.0,0.0,0.0,0.004954491
Mae Rim,แม่ริม,TH5007,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.12600334,0.048611414,0.031579543,0.0,0.0024152622,0.0,0.0016422067,0.0013201897,0.0037244768
Mae Taeng,แม่แตง,TH5006,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.05715979,0.11768203,0.029466754,0.0,0.053846758,0.0010132105,0.0027312639,0.014101234,0.016314548
Mae Wang,แม่วาง,TH5022,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.042182405,0.008886973,0.002908735,0.0,0.10046878,3.663875e-09,1.15035785e-08,0.0028439662,0.020761516
Mueang Chiang Mai,เมืองเชียงใหม่,TH5001,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0,0.0,0.0023703163,0.0,9.199844e-05,0.0,6.2597874e-06,0.0,1.2519575e-05
Omkoi,อมก๋อย,TH5018,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.009590143,0.00092438934,0.0,0.0,0.0,0.0,0.0,0.0010309297,0.011787734
Phrao,พร้าว,TH5011,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.20028801,0.23094954,0.010621566,0.0,0.015038285,0.025231397,0.023991384,0.0005756672,0.0064875744
Samoeng,สะเมิง,TH5008,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.098272316,0.024292963,0.017535191,0.0,0.0754423,0.000821129,0.0034226747,0.028672144,0.07139816
San Kamphaeng,สันกำแพง,TH5013,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,1.17628215e-05,0.017004598,4.2811635e-08,0.0,1.6619425e-09,0.0,0.0,0.0,1.994331e-09
San Pa Tong,สันป่าตอง,TH5012,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0,0.0,0.00014520492,0.0,0.0004356148,0.0,0.0,0.0,0.0
San Sai,สันทราย,TH5014,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.21242952,0.027979173,0.009169117,0.0,0.0,6.3375446e-05,0.0,0.0,0.0
Saraphi,สารภี,TH5019,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0003509781,0.0024695878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wiang Haeng,เวียงแหง,TH5020,Chiang Mai,เชียงใหม่,TH50,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.61930966,0.17008209,0.0019208435,0.0,0.3698324,0.0031635927,0.00038233693,0.06644392,0.0072428547
Ban Hong,บ้านโฮ่ง,TH5103,Lamphun,ลำพูน,TH51,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.015610522,0.0038193138,0.0,0.0,5.524365e-05,0.0,0.0,0.0,0.0
Ban Thi,บ้านธิ,TH5107,Lamphun,ลำพูน,TH51,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0,0.00064601924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Li,ลี้,TH5104,Lamphun,ลำพูน,TH51,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.053373925,2.1357575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mae Tha,แม่ทา,TH5102,Lamphun,ลำพูน,TH51,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.009745336,6.246117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Lamphun,เมืองลำพูน,TH5101,Lamphun,ลำพูน,TH51,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0014215576,0.005243473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pa Sang,ป่าซาง,TH5106,Lamphun,ลำพูน,TH51,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.005206774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thung Hua Chang,ทุ่งหัวช้าง,TH5105,Lamphun,ลำพูน,TH51,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.048965115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wiang Nong Long,เวียงหนองล่อง,TH5108,Lamphun,ลำพูน,TH51,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0,0.0,0.0,0.0,0.00049881305,0.0,0.0,0.0,0.0
Chae Hom,แจ้ห่ม,TH5206,Lampang,ลำปาง,TH52,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.000962858,0.01673636,0.0,0.0,1.762523e-05,0.0,0.0,0.0,3.9548537e-05
Hang Chat,ห้างฉัตร,TH5212,Lampang,ลำปาง,TH52,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0014615834,1.6608043e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ko Kha,เกาะคา,TH5203,Lampang,ลำปาง,TH52,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.00021818963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mae Mo,แม่เมาะ,TH5202,Lampang,ลำปาง,TH52,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,4.2476186e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mae Phrik,แม่พริก,TH5209,Lampang,ลำปาง,TH52,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.047199838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mae Tha,แม่ทะ,TH5210,Lampang,ลำปาง,TH52,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.007911498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Lampang,เมืองลำปาง,TH5201,Lampang,ลำปาง,TH52,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0017313326,0.0007514968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Pan,เมืองปาน,TH5213,Lampang,ลำปาง,TH52,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.007503874,0.070600204,0.0,0.0,0.010529939,0.0017703909,0.0,0.0,0.0138285095
Ngao,งาว,TH5205,Lampang,ลำปาง,TH52,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0068397,0.017992273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Soem Ngam,เสริมงาม,TH5204,Lampang,ลำปาง,TH52,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.00026819622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sop Prap,สบปราบ,TH5211,Lampang,ลำปาง,TH52,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.00085378817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thoen,เถิน,TH5208,Lampang,ลำปาง,TH52,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.007289028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wang Nuea,วังเหนือ,TH5207,Lampang,ลำปาง,TH52,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.011633338,0.05352516,0.0,0.0,0.0038699885,9.6024116e-05,0.0,0.0,0.01832537
Ban Khok,บ้านโคก,TH5306,Uttaradit,อุตรดิตถ์,TH53,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.00023792165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fak Tha,ฟากท่า,TH5305,Uttaradit,อุตรดิตถ์,TH53,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Laplae,ลับแล,TH5308,Uttaradit,อุตรดิตถ์,TH53,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Uttaradit,เมืองอุตรดิตถ์,TH5301,Uttaradit,อุตรดิตถ์,TH53,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,1.7596442e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nam Pat,น้ำปาด,TH5304,Uttaradit,อุตรดิตถ์,TH53,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0,1.8714256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phichai,พิชัย,TH5307,Uttaradit,อุตรดิตถ์,TH53,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tha Pla,ท่าปลา,TH5303,Uttaradit,อุตรดิตถ์,TH53,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.00014344444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thong Saen Khan,ทองแสนขัน,TH5309,Uttaradit,อุตรดิตถ์,TH53,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tron,ตรอน,TH5302,Uttaradit,อุตรดิตถ์,TH53,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Den Chai,เด่นชัย,TH5405,Phrae,แพร่,TH54,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0060397084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Long,ลอง,TH5403,Phrae,แพร่,TH54,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.00012392687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Phrae,เมืองแพร่,TH5401,Phrae,แพร่,TH54,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,3.15363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nong Muang Khai,หนองม่วงไข่,TH5408,Phrae,แพร่,TH54,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rong Kwang,ร้องกวาง,TH5402,Phrae,แพร่,TH54,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,5.453929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
